qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
736,Was the man on the left successful in making his point?,1,pXvVnvQOMQ0,"No, he failed to make his point.","Yes, because the other man agrees.","No, the man on the left did not make his point effectively.",The man on the left was passionate but did not convince the other man.,0,29
736,Was the man on the left successful in making his point?,1,pXvVnvQOMQ0,"No, he failed to make his point.","Yes, because the other man agrees.","No, the man on the left did not make his point effectively.",The man on the left was passionate but did not convince the other man.,29,58
736,Was the man on the left successful in making his point?,1,pXvVnvQOMQ0,"No, he failed to make his point.","Yes, because the other man agrees.","No, the man on the left did not make his point effectively.",The man on the left was passionate but did not convince the other man.,14,42
737,What are the opinions of the man on the left about cops and violence?,2,pXvVnvQOMQ0,The man believes that the police are always right.,"Violence is never the answer, according to the man on the left.",He thinks this is a hot topic issue.,The man believes that police brutality is a myth.,0,29
737,What are the opinions of the man on the left about cops and violence?,2,pXvVnvQOMQ0,The man believes that the police are always right.,"Violence is never the answer, according to the man on the left.",He thinks this is a hot topic issue.,The man believes that police brutality is a myth.,29,58
737,What are the opinions of the man on the left about cops and violence?,2,pXvVnvQOMQ0,The man believes that the police are always right.,"Violence is never the answer, according to the man on the left.",He thinks this is a hot topic issue.,The man believes that police brutality is a myth.,14,42
738,What do the men think about the subject matter being discussed?,2,pXvVnvQOMQ0,They care much for it.,They think the issue is insignificant.,They think it is serious,The men are discussing the latest fashion trends.,0,29
738,What do the men think about the subject matter being discussed?,2,pXvVnvQOMQ0,They care much for it.,They think the issue is insignificant.,They think it is serious,The men are discussing the latest fashion trends.,29,58
738,What do the men think about the subject matter being discussed?,2,pXvVnvQOMQ0,They care much for it.,They think the issue is insignificant.,They think it is serious,The men are discussing the latest fashion trends.,14,42
739,Are the two men familiar with each other?,0,pYCcwU9F_nc,The two men are familiar with each other because they talk about things that they have worked on together.,The two men are discussing their favorite types of coffee.,The two men are discussing their favorite types of wine.,the man with the gray hair is familiar with the other man because he recognizes him from a TV show.,0,30
739,Are the two men familiar with each other?,0,pYCcwU9F_nc,The two men are familiar with each other because they talk about things that they have worked on together.,The two men are discussing their favorite types of coffee.,The two men are discussing their favorite types of wine.,the man with the gray hair is familiar with the other man because he recognizes him from a TV show.,30,60
739,Are the two men familiar with each other?,0,pYCcwU9F_nc,The two men are familiar with each other because they talk about things that they have worked on together.,The two men are discussing their favorite types of coffee.,The two men are discussing their favorite types of wine.,the man with the gray hair is familiar with the other man because he recognizes him from a TV show.,15,45
740,Does the bald man trust the man with the gray hair?,3,pYCcwU9F_nc,The bald man is jealous of the gray hair man's wine bottle.,"Yes, since he discloses a lot of information to the gray hair man.",They both have experience investigating Agent Memphis and Patricia Gregson.,"No, since he asks the gray hair man about his intentions frequently.",0,30
740,Does the bald man trust the man with the gray hair?,3,pYCcwU9F_nc,The bald man is jealous of the gray hair man's wine bottle.,"Yes, since he discloses a lot of information to the gray hair man.",They both have experience investigating Agent Memphis and Patricia Gregson.,"No, since he asks the gray hair man about his intentions frequently.",30,60
740,Does the bald man trust the man with the gray hair?,3,pYCcwU9F_nc,The bald man is jealous of the gray hair man's wine bottle.,"Yes, since he discloses a lot of information to the gray hair man.",They both have experience investigating Agent Memphis and Patricia Gregson.,"No, since he asks the gray hair man about his intentions frequently.",15,45
741,What does the man with the gray hair feel about the bald man?,1,pYCcwU9F_nc,The man with the bald hair made the man with the gray hair angry.,The man with the gray hair seems to enjoy the company of the bald hair man.,The man with the beard feels intimidated by the bald man's presence.,The man with the gray hair seems to be annoyed with the bald man.,0,30
741,What does the man with the gray hair feel about the bald man?,1,pYCcwU9F_nc,The man with the bald hair made the man with the gray hair angry.,The man with the gray hair seems to enjoy the company of the bald hair man.,The man with the beard feels intimidated by the bald man's presence.,The man with the gray hair seems to be annoyed with the bald man.,30,60
741,What does the man with the gray hair feel about the bald man?,1,pYCcwU9F_nc,The man with the bald hair made the man with the gray hair angry.,The man with the gray hair seems to enjoy the company of the bald hair man.,The man with the beard feels intimidated by the bald man's presence.,The man with the gray hair seems to be annoyed with the bald man.,15,45
742,What is the relationship between the two people?,0,pYCcwU9F_nc,They are colleagues who are catching up.,They are business partners.,They are comfortable acquaintances.,are close friends who are drinking together.,0,30
742,What is the relationship between the two people?,0,pYCcwU9F_nc,They are colleagues who are catching up.,They are business partners.,They are comfortable acquaintances.,are close friends who are drinking together.,30,60
742,What is the relationship between the two people?,0,pYCcwU9F_nc,They are colleagues who are catching up.,They are business partners.,They are comfortable acquaintances.,are close friends who are drinking together.,15,45
743,What is the tone in the room?,2,pYCcwU9F_nc,The conversation is too intense.,The tone in the room is casual and relaxed.,The tone in the room is composed and serious in this situation.,The tone in the room is a positive one.,0,30
743,What is the tone in the room?,2,pYCcwU9F_nc,The conversation is too intense.,The tone in the room is casual and relaxed.,The tone in the room is composed and serious in this situation.,The tone in the room is a positive one.,30,60
743,What is the tone in the room?,2,pYCcwU9F_nc,The conversation is too intense.,The tone in the room is casual and relaxed.,The tone in the room is composed and serious in this situation.,The tone in the room is a positive one.,15,45
744,Which of the people is dominant?,1,pYCcwU9F_nc,"The man with the wine bottle is the most dominant in this video, as he is the one making all the decisions.",The man with the gray hair seems to be the one that is more dominant in this situation because he is the one guiding the conversation by asking the questions.,"No, since they mainly discussed the woman named Agent Memphis and Patricia Gregson.",The man with the bald hair is more dominant in this conversation because he is the one constantly interrupting and talking over the others.,0,30
744,Which of the people is dominant?,1,pYCcwU9F_nc,"The man with the wine bottle is the most dominant in this video, as he is the one making all the decisions.",The man with the gray hair seems to be the one that is more dominant in this situation because he is the one guiding the conversation by asking the questions.,"No, since they mainly discussed the woman named Agent Memphis and Patricia Gregson.",The man with the bald hair is more dominant in this conversation because he is the one constantly interrupting and talking over the others.,30,60
744,Which of the people is dominant?,1,pYCcwU9F_nc,"The man with the wine bottle is the most dominant in this video, as he is the one making all the decisions.",The man with the gray hair seems to be the one that is more dominant in this situation because he is the one guiding the conversation by asking the questions.,"No, since they mainly discussed the woman named Agent Memphis and Patricia Gregson.",The man with the bald hair is more dominant in this conversation because he is the one constantly interrupting and talking over the others.,15,45
745,Does the people seem happy to see each other?,1,qkq9k5FewvI,"No, the two people are not happy to see each other because they are arguing.","Yes, the people are happy to see each other because they are smiling and laughing.",They seem uncomfortable around each other.,They are happy because they have a lot to catch up on.,0,30
745,Does the people seem happy to see each other?,1,qkq9k5FewvI,"No, the two people are not happy to see each other because they are arguing.","Yes, the people are happy to see each other because they are smiling and laughing.",They seem uncomfortable around each other.,They are happy because they have a lot to catch up on.,30,60
745,Does the people seem happy to see each other?,1,qkq9k5FewvI,"No, the two people are not happy to see each other because they are arguing.","Yes, the people are happy to see each other because they are smiling and laughing.",They seem uncomfortable around each other.,They are happy because they have a lot to catch up on.,15,45
746,How does the woman feel when the man says he finished his book?,0,qkq9k5FewvI,The woman feels excited when the man says he finished his book.,The woman feels skeptical when the man says he finished his book.,She feels indifferent when the man says he finished his book.,The woman is distracted by the background music when the man says he finished his book.,0,30
746,How does the woman feel when the man says he finished his book?,0,qkq9k5FewvI,The woman feels excited when the man says he finished his book.,The woman feels skeptical when the man says he finished his book.,She feels indifferent when the man says he finished his book.,The woman is distracted by the background music when the man says he finished his book.,30,60
746,How does the woman feel when the man says he finished his book?,0,qkq9k5FewvI,The woman feels excited when the man says he finished his book.,The woman feels skeptical when the man says he finished his book.,She feels indifferent when the man says he finished his book.,The woman is distracted by the background music when the man says he finished his book.,15,45
747,Is the woman comfortable being around the man?,2,qkq9k5FewvI,"The woman does not seem comfortable being around the man, shown by she leans away from him",The woman is distracted by her phone and not paying attention to the man.,"The woman seems comfortable being around the man, shown by how much she smiles.","The woman seems nervous around the man, shown by her fidgeting.",0,30
747,Is the woman comfortable being around the man?,2,qkq9k5FewvI,"The woman does not seem comfortable being around the man, shown by she leans away from him",The woman is distracted by her phone and not paying attention to the man.,"The woman seems comfortable being around the man, shown by how much she smiles.","The woman seems nervous around the man, shown by her fidgeting.",30,60
747,Is the woman comfortable being around the man?,2,qkq9k5FewvI,"The woman does not seem comfortable being around the man, shown by she leans away from him",The woman is distracted by her phone and not paying attention to the man.,"The woman seems comfortable being around the man, shown by how much she smiles.","The woman seems nervous around the man, shown by her fidgeting.",15,45
748,What is the mood between the man and the woman?,1,qkq9k5FewvI,The woman is worried about her upcoming work dinner in France.,"The man and woman seem to have a complicated history, which makes the mood a bit sexually tense.",The man and woman have a complicated relationship.,"The man and woman seem to have fallen in love with each other, which makes the mood ",0,30
748,What is the mood between the man and the woman?,1,qkq9k5FewvI,The woman is worried about her upcoming work dinner in France.,"The man and woman seem to have a complicated history, which makes the mood a bit sexually tense.",The man and woman have a complicated relationship.,"The man and woman seem to have fallen in love with each other, which makes the mood ",30,60
748,What is the mood between the man and the woman?,1,qkq9k5FewvI,The woman is worried about her upcoming work dinner in France.,"The man and woman seem to have a complicated history, which makes the mood a bit sexually tense.",The man and woman have a complicated relationship.,"The man and woman seem to have fallen in love with each other, which makes the mood ",15,45
749,What is the tone of the conversation?,3,qkq9k5FewvI,The tone of the conversation is flirtatious and romantic.,The tone of the conversation is formal and respectful.,The tone of the conversation is informal and serious.,The tone of the conversation is comfortable and nostalgic.,0,30
749,What is the tone of the conversation?,3,qkq9k5FewvI,The tone of the conversation is flirtatious and romantic.,The tone of the conversation is formal and respectful.,The tone of the conversation is informal and serious.,The tone of the conversation is comfortable and nostalgic.,30,60
749,What is the tone of the conversation?,3,qkq9k5FewvI,The tone of the conversation is flirtatious and romantic.,The tone of the conversation is formal and respectful.,The tone of the conversation is informal and serious.,The tone of the conversation is comfortable and nostalgic.,15,45
750,Why does the man not answer the woman's question?,3,qkq9k5FewvI,He doesn't want to talk about what she asked him about.,The man is secretly in love with the woman.,The man is avoiding answering her questions.,He's more interested in asking her about her life than telling her about his.,0,30
750,Why does the man not answer the woman's question?,3,qkq9k5FewvI,He doesn't want to talk about what she asked him about.,The man is secretly in love with the woman.,The man is avoiding answering her questions.,He's more interested in asking her about her life than telling her about his.,30,60
750,Why does the man not answer the woman's question?,3,qkq9k5FewvI,He doesn't want to talk about what she asked him about.,The man is secretly in love with the woman.,The man is avoiding answering her questions.,He's more interested in asking her about her life than telling her about his.,15,45
751,How does the man feel about the fact that he doesn't have children?,3,quEBzmchcwc,The man is content with his life without children.,He thinks he is better than Nina.,"He is happy, and thankful he doesn't have to raise a child.","He is sad, and wishes he could be a part of a child's life.",0,30
751,How does the man feel about the fact that he doesn't have children?,3,quEBzmchcwc,The man is content with his life without children.,He thinks he is better than Nina.,"He is happy, and thankful he doesn't have to raise a child.","He is sad, and wishes he could be a part of a child's life.",30,60
751,How does the man feel about the fact that he doesn't have children?,3,quEBzmchcwc,The man is content with his life without children.,He thinks he is better than Nina.,"He is happy, and thankful he doesn't have to raise a child.","He is sad, and wishes he could be a part of a child's life.",15,45
752,How does the man in the suit react to the womans screaming?,0,quEBzmchcwc,"He is sympathetic to her, and understands why she is upset.",The man in the suit ignores the woman's screaming.,The woman is upset because she lost her keys.,"He is annoyed by her outburst, and cannot stand being with her.",0,30
752,How does the man in the suit react to the womans screaming?,0,quEBzmchcwc,"He is sympathetic to her, and understands why she is upset.",The man in the suit ignores the woman's screaming.,The woman is upset because she lost her keys.,"He is annoyed by her outburst, and cannot stand being with her.",30,60
752,How does the man in the suit react to the womans screaming?,0,quEBzmchcwc,"He is sympathetic to her, and understands why she is upset.",The man in the suit ignores the woman's screaming.,The woman is upset because she lost her keys.,"He is annoyed by her outburst, and cannot stand being with her.",15,45
753,How does the tone change during the course of their conversation?,2,quEBzmchcwc,The tone was serious and tense throughout the conversation.,Nina and Vince discuss their favorite basketball teams.,"The tone was tense in the beginning, and by the end it was calm.","The tone was excited in the beginning, and by the end it was excited.",0,30
753,How does the tone change during the course of their conversation?,2,quEBzmchcwc,The tone was serious and tense throughout the conversation.,Nina and Vince discuss their favorite basketball teams.,"The tone was tense in the beginning, and by the end it was calm.","The tone was excited in the beginning, and by the end it was excited.",30,60
753,How does the tone change during the course of their conversation?,2,quEBzmchcwc,The tone was serious and tense throughout the conversation.,Nina and Vince discuss their favorite basketball teams.,"The tone was tense in the beginning, and by the end it was calm.","The tone was excited in the beginning, and by the end it was excited.",15,45
754,What made the woman stop her outburst?,0,quEBzmchcwc,"The man said something of interest to her, and she was focused on what he said.",The woman stopped her outburst because she saw a spider crawling on the wall.,The woman stopped her outburst because she realized she was talking to the wrong person.,The man whispered something offensive and she stormed out of the room.,0,30
754,What made the woman stop her outburst?,0,quEBzmchcwc,"The man said something of interest to her, and she was focused on what he said.",The woman stopped her outburst because she saw a spider crawling on the wall.,The woman stopped her outburst because she realized she was talking to the wrong person.,The man whispered something offensive and she stormed out of the room.,30,60
754,What made the woman stop her outburst?,0,quEBzmchcwc,"The man said something of interest to her, and she was focused on what he said.",The woman stopped her outburst because she saw a spider crawling on the wall.,The woman stopped her outburst because she realized she was talking to the wrong person.,The man whispered something offensive and she stormed out of the room.,15,45
755,Why is the woman screaming as she walks into the room?,0,quEBzmchcwc,She is having big emotions and is letting her anger out.,She injured herself by slamming the door and is screaming in pain.,She is excited about the news she just received.,She is screaming in frustration.,0,30
755,Why is the woman screaming as she walks into the room?,0,quEBzmchcwc,She is having big emotions and is letting her anger out.,She injured herself by slamming the door and is screaming in pain.,She is excited about the news she just received.,She is screaming in frustration.,30,60
755,Why is the woman screaming as she walks into the room?,0,quEBzmchcwc,She is having big emotions and is letting her anger out.,She injured herself by slamming the door and is screaming in pain.,She is excited about the news she just received.,She is screaming in frustration.,15,45
756,How does the woman feel?,0,rAGZLKO6LR4,The woman feels defeated and ashamed.,The woman feels comfortable.,The woman is upset because she is angry.,The woman is happy and content.,0,30
756,How does the woman feel?,0,rAGZLKO6LR4,The woman feels defeated and ashamed.,The woman feels comfortable.,The woman is upset because she is angry.,The woman is happy and content.,30,60
756,How does the woman feel?,0,rAGZLKO6LR4,The woman feels defeated and ashamed.,The woman feels comfortable.,The woman is upset because she is angry.,The woman is happy and content.,15,45
757,What is the man's tone of voice?,1,rAGZLKO6LR4,His tone is stern and commanding.,His tone is kind and encouraging.,His tone is sarcastic and mocking.,His tone is warm and reprimanding.,0,30
757,What is the man's tone of voice?,1,rAGZLKO6LR4,His tone is stern and commanding.,His tone is kind and encouraging.,His tone is sarcastic and mocking.,His tone is warm and reprimanding.,30,60
757,What is the man's tone of voice?,1,rAGZLKO6LR4,His tone is stern and commanding.,His tone is kind and encouraging.,His tone is sarcastic and mocking.,His tone is warm and reprimanding.,15,45
758,What is the relationship like between these people?,3,rAGZLKO6LR4,They have a distant boss and employee relationship.,They tolerate each other but don't particularly like each other.,They have an understanding friendship.,They have a close father and daughter relationship.,0,30
758,What is the relationship like between these people?,3,rAGZLKO6LR4,They have a distant boss and employee relationship.,They tolerate each other but don't particularly like each other.,They have an understanding friendship.,They have a close father and daughter relationship.,30,60
758,What is the relationship like between these people?,3,rAGZLKO6LR4,They have a distant boss and employee relationship.,They tolerate each other but don't particularly like each other.,They have an understanding friendship.,They have a close father and daughter relationship.,15,45
759,Why was the man intensely staring at the woman and using a stern voice?,2,rAGZLKO6LR4,The man is trying to impress the woman.,He's getting more serious and wants to emphasize his point.,He is serious and trying to get through to her about what he is talking about.,He is being friendly and trying to make her laugh.,0,30
759,Why was the man intensely staring at the woman and using a stern voice?,2,rAGZLKO6LR4,The man is trying to impress the woman.,He's getting more serious and wants to emphasize his point.,He is serious and trying to get through to her about what he is talking about.,He is being friendly and trying to make her laugh.,30,60
759,Why was the man intensely staring at the woman and using a stern voice?,2,rAGZLKO6LR4,The man is trying to impress the woman.,He's getting more serious and wants to emphasize his point.,He is serious and trying to get through to her about what he is talking about.,He is being friendly and trying to make her laugh.,15,45
760,Why was the woman crying and staring off into space?,3,rAGZLKO6LR4,She is angry and ignoring what he is saying.,She is crying because she is allergic to cats.,She is crying because she lost her phone.,She is upset and contemplating what they are talking about.,0,30
760,Why was the woman crying and staring off into space?,3,rAGZLKO6LR4,She is angry and ignoring what he is saying.,She is crying because she is allergic to cats.,She is crying because she lost her phone.,She is upset and contemplating what they are talking about.,30,60
760,Why was the woman crying and staring off into space?,3,rAGZLKO6LR4,She is angry and ignoring what he is saying.,She is crying because she is allergic to cats.,She is crying because she lost her phone.,She is upset and contemplating what they are talking about.,15,45
761,Why was the woman shaking her head in response to what the man was saying?,3,rAGZLKO6LR4,"No, she was disagreeing with the man's opinion.","No, she was confused about what the man was saying.",She thought the situation was fine and did not want to do what the man was saying.,She thought the situation was hopeless and did not think what the man was saying was possible.,0,30
761,Why was the woman shaking her head in response to what the man was saying?,3,rAGZLKO6LR4,"No, she was disagreeing with the man's opinion.","No, she was confused about what the man was saying.",She thought the situation was fine and did not want to do what the man was saying.,She thought the situation was hopeless and did not think what the man was saying was possible.,30,60
761,Why was the woman shaking her head in response to what the man was saying?,3,rAGZLKO6LR4,"No, she was disagreeing with the man's opinion.","No, she was confused about what the man was saying.",She thought the situation was fine and did not want to do what the man was saying.,She thought the situation was hopeless and did not think what the man was saying was possible.,15,45
762,Are these two men in agreement?,2,s5ak_9z3Cp8,He is proposing a different agreement to the two men in the video.,The two men are discussing the weather.,"Yes, the two men are in accord with one another",Each of the men has a different opinion.,0,28
762,Are these two men in agreement?,2,s5ak_9z3Cp8,He is proposing a different agreement to the two men in the video.,The two men are discussing the weather.,"Yes, the two men are in accord with one another",Each of the men has a different opinion.,28,57
762,Are these two men in agreement?,2,s5ak_9z3Cp8,He is proposing a different agreement to the two men in the video.,The two men are discussing the weather.,"Yes, the two men are in accord with one another",Each of the men has a different opinion.,14,42
763,Describe the nature of the conversation between the two men,2,s5ak_9z3Cp8,They are having a civil discussion.,The conversation is friendly and they are discussing their favorite sports teams.,The conversation between the man in the striped tie and the man with glasses is friendly,The conversation is about the benefits of eating healthy.,0,28
763,Describe the nature of the conversation between the two men,2,s5ak_9z3Cp8,They are having a civil discussion.,The conversation is friendly and they are discussing their favorite sports teams.,The conversation between the man in the striped tie and the man with glasses is friendly,The conversation is about the benefits of eating healthy.,28,57
763,Describe the nature of the conversation between the two men,2,s5ak_9z3Cp8,They are having a civil discussion.,The conversation is friendly and they are discussing their favorite sports teams.,The conversation between the man in the striped tie and the man with glasses is friendly,The conversation is about the benefits of eating healthy.,14,42
764,Describe the overall mood of the bald man based on his tone and body language,3,s5ak_9z3Cp8,The man in the black suit is wearing a red tie.,The bald man's tone is calm in this situation and he doesn't sound concerned.,The bald man seems to have lost his train of thought and is struggling to find his words,The overall mood of the bald man with the striped tie in the video is a somber mood,0,28
764,Describe the overall mood of the bald man based on his tone and body language,3,s5ak_9z3Cp8,The man in the black suit is wearing a red tie.,The bald man's tone is calm in this situation and he doesn't sound concerned.,The bald man seems to have lost his train of thought and is struggling to find his words,The overall mood of the bald man with the striped tie in the video is a somber mood,28,57
764,Describe the overall mood of the bald man based on his tone and body language,3,s5ak_9z3Cp8,The man in the black suit is wearing a red tie.,The bald man's tone is calm in this situation and he doesn't sound concerned.,The bald man seems to have lost his train of thought and is struggling to find his words,The overall mood of the bald man with the striped tie in the video is a somber mood,14,42
765,Describe the overall moon of the white haired man based on his tone and body language,2,s5ak_9z3Cp8,The man in the red shirt is talking about his own accomplishments.,The man in the black suit is trying to sell something to the white haired man.,"Based on his tone and body language, the man with the white hair is in a somber mood",He appears to be almost asleep and disinterested in the conversation,0,28
765,Describe the overall moon of the white haired man based on his tone and body language,2,s5ak_9z3Cp8,The man in the red shirt is talking about his own accomplishments.,The man in the black suit is trying to sell something to the white haired man.,"Based on his tone and body language, the man with the white hair is in a somber mood",He appears to be almost asleep and disinterested in the conversation,28,57
765,Describe the overall moon of the white haired man based on his tone and body language,2,s5ak_9z3Cp8,The man in the red shirt is talking about his own accomplishments.,The man in the black suit is trying to sell something to the white haired man.,"Based on his tone and body language, the man with the white hair is in a somber mood",He appears to be almost asleep and disinterested in the conversation,14,42
766,Does the man with the glasses seem interested in the topic?,3,s5ak_9z3Cp8,The man with the glasses is distracted.,She thinks the man in the black suit is cute.,"Yes, he is interested in the topic.","Yes, the man with the glasses seems interested in the topic because he is engaged in the conversation",0,28
766,Does the man with the glasses seem interested in the topic?,3,s5ak_9z3Cp8,The man with the glasses is distracted.,She thinks the man in the black suit is cute.,"Yes, he is interested in the topic.","Yes, the man with the glasses seems interested in the topic because he is engaged in the conversation",28,57
766,Does the man with the glasses seem interested in the topic?,3,s5ak_9z3Cp8,The man with the glasses is distracted.,She thinks the man in the black suit is cute.,"Yes, he is interested in the topic.","Yes, the man with the glasses seems interested in the topic because he is engaged in the conversation",14,42
767,Are the other people in the room attentive to Effy?,3,shL1gWm9qdg,"It is unclear, they do not show any indications of such.","No, they are all looking at her and don't seem to be listening.",They are actively disagreeing with Effy's points.,"Yes, they seem to be actively listening and engaged",0,29
767,Are the other people in the room attentive to Effy?,3,shL1gWm9qdg,"It is unclear, they do not show any indications of such.","No, they are all looking at her and don't seem to be listening.",They are actively disagreeing with Effy's points.,"Yes, they seem to be actively listening and engaged",29,58
767,Are the other people in the room attentive to Effy?,3,shL1gWm9qdg,"It is unclear, they do not show any indications of such.","No, they are all looking at her and don't seem to be listening.",They are actively disagreeing with Effy's points.,"Yes, they seem to be actively listening and engaged",14,42
768,How do most of the people feel?,2,shL1gWm9qdg,Most of the people are very interested in the topic and are supportive of it.,They are very excited but very tired.,They are bored; most of them are doing other things and not paying much attention,Most of the people are passionate and happy with what they are doing.,0,29
768,How do most of the people feel?,2,shL1gWm9qdg,Most of the people are very interested in the topic and are supportive of it.,They are very excited but very tired.,They are bored; most of them are doing other things and not paying much attention,Most of the people are passionate and happy with what they are doing.,29,58
768,How do most of the people feel?,2,shL1gWm9qdg,Most of the people are very interested in the topic and are supportive of it.,They are very excited but very tired.,They are bored; most of them are doing other things and not paying much attention,Most of the people are passionate and happy with what they are doing.,14,42
769,How does Kelly feel about the man's comments?,1,shL1gWm9qdg,She agrees with his opinion,She thinks he provided valuable input,Kelly thinks he provided irrelevant input.,Kelly was distracted by the man's outfit.,0,29
769,How does Kelly feel about the man's comments?,1,shL1gWm9qdg,She agrees with his opinion,She thinks he provided valuable input,Kelly thinks he provided irrelevant input.,Kelly was distracted by the man's outfit.,29,58
769,How does Kelly feel about the man's comments?,1,shL1gWm9qdg,She agrees with his opinion,She thinks he provided valuable input,Kelly thinks he provided irrelevant input.,Kelly was distracted by the man's outfit.,14,42
770,Is the woman in the shirt with circles a successful moderator?,1,shL1gWm9qdg,They think that it is boring.,"No, they answer her questions but people are largely disinterested","Yes, she gets very interesting responses","No, the woman in the maroon blazer is not the moderator.",0,29
770,Is the woman in the shirt with circles a successful moderator?,1,shL1gWm9qdg,They think that it is boring.,"No, they answer her questions but people are largely disinterested","Yes, she gets very interesting responses","No, the woman in the maroon blazer is not the moderator.",29,58
770,Is the woman in the shirt with circles a successful moderator?,1,shL1gWm9qdg,They think that it is boring.,"No, they answer her questions but people are largely disinterested","Yes, she gets very interesting responses","No, the woman in the maroon blazer is not the moderator.",14,42
771,What are the other people doing while the people are talking?,3,shL1gWm9qdg,The other people are playing games on their phones.,The other people are listening to her.,The other people are exaggerating their reactions for comedic value.,The other people are listening as the people talk.,0,29
771,What are the other people doing while the people are talking?,3,shL1gWm9qdg,The other people are playing games on their phones.,The other people are listening to her.,The other people are exaggerating their reactions for comedic value.,The other people are listening as the people talk.,29,58
771,What are the other people doing while the people are talking?,3,shL1gWm9qdg,The other people are playing games on their phones.,The other people are listening to her.,The other people are exaggerating their reactions for comedic value.,The other people are listening as the people talk.,14,42
772,What does the woman in the shirt with circles want?,0,shL1gWm9qdg,She is trying to moderate a discussion,She wants to propose a new project.,She wants to discuss the implications of Citizen Science.,She wants people to support her beliefs about the issue at hand,0,29
772,What does the woman in the shirt with circles want?,0,shL1gWm9qdg,She is trying to moderate a discussion,She wants to propose a new project.,She wants to discuss the implications of Citizen Science.,She wants people to support her beliefs about the issue at hand,29,58
772,What does the woman in the shirt with circles want?,0,shL1gWm9qdg,She is trying to moderate a discussion,She wants to propose a new project.,She wants to discuss the implications of Citizen Science.,She wants people to support her beliefs about the issue at hand,14,42
773,What is Kelly's role in this video?,0,shL1gWm9qdg,She acts as a moderator for the conversation,The group is discussing their favorite ice cream flavors.,sailor.,The woman in the maroon blazer is a scientist.,0,29
773,What is Kelly's role in this video?,0,shL1gWm9qdg,She acts as a moderator for the conversation,The group is discussing their favorite ice cream flavors.,sailor.,The woman in the maroon blazer is a scientist.,29,58
773,What is Kelly's role in this video?,0,shL1gWm9qdg,She acts as a moderator for the conversation,The group is discussing their favorite ice cream flavors.,sailor.,The woman in the maroon blazer is a scientist.,14,42
774,What is the mood of the scene?,2,shL1gWm9qdg,The mood of the scene is enthusiastic.,The scene has a optimistic mood because the people are hopeful for the future of their workplace.,The mood of the scene is apathetic.,The mood of the scene is tense.,0,29
774,What is the mood of the scene?,2,shL1gWm9qdg,The mood of the scene is enthusiastic.,The scene has a optimistic mood because the people are hopeful for the future of their workplace.,The mood of the scene is apathetic.,The mood of the scene is tense.,29,58
774,What is the mood of the scene?,2,shL1gWm9qdg,The mood of the scene is enthusiastic.,The scene has a optimistic mood because the people are hopeful for the future of their workplace.,The mood of the scene is apathetic.,The mood of the scene is tense.,14,42
775,What is the tone of the woman behind the podium?,1,shL1gWm9qdg,The woman is speaking in a lighthearted and friendly tone.,The woman has a serious tone.,the podium emits a playful tone due to the woman's lack of understanding in regards to the mood of the audience.,The woman seems nervous and unsure.,0,29
775,What is the tone of the woman behind the podium?,1,shL1gWm9qdg,The woman is speaking in a lighthearted and friendly tone.,The woman has a serious tone.,the podium emits a playful tone due to the woman's lack of understanding in regards to the mood of the audience.,The woman seems nervous and unsure.,29,58
775,What is the tone of the woman behind the podium?,1,shL1gWm9qdg,The woman is speaking in a lighthearted and friendly tone.,The woman has a serious tone.,the podium emits a playful tone due to the woman's lack of understanding in regards to the mood of the audience.,The woman seems nervous and unsure.,14,42
776,Why does the woman in black think mixed roles is interesting?,3,shL1gWm9qdg,She thinks mixed roles are unnecessary.,"The woman expects people not to participate, so mixed roles is interesting to her.",She thinks the topic of mixed roles is important.,She thinks it is interesting because it will affect how those roles work.,0,29
776,Why does the woman in black think mixed roles is interesting?,3,shL1gWm9qdg,She thinks mixed roles are unnecessary.,"The woman expects people not to participate, so mixed roles is interesting to her.",She thinks the topic of mixed roles is important.,She thinks it is interesting because it will affect how those roles work.,29,58
776,Why does the woman in black think mixed roles is interesting?,3,shL1gWm9qdg,She thinks mixed roles are unnecessary.,"The woman expects people not to participate, so mixed roles is interesting to her.",She thinks the topic of mixed roles is important.,She thinks it is interesting because it will affect how those roles work.,14,42
777,Why does the woman in polka dots apologize?,0,shL1gWm9qdg,She believes that the audience will be upset that she has to cut the time for questions short.,She thinks the audience was upset by what the man had to say.,The woman in polka dots is trying to leave the meeting early.,The woman in polka dots is distracted by her phone.,0,29
777,Why does the woman in polka dots apologize?,0,shL1gWm9qdg,She believes that the audience will be upset that she has to cut the time for questions short.,She thinks the audience was upset by what the man had to say.,The woman in polka dots is trying to leave the meeting early.,The woman in polka dots is distracted by her phone.,29,58
777,Why does the woman in polka dots apologize?,0,shL1gWm9qdg,She believes that the audience will be upset that she has to cut the time for questions short.,She thinks the audience was upset by what the man had to say.,The woman in polka dots is trying to leave the meeting early.,The woman in polka dots is distracted by her phone.,14,42
778,Why does the audience applaud?,3,tv-hgegVq0k,They are happy with the man in black.,The audience applauds because they are bored.,The audience applauds because they want the man to stop talking.,The audience applauds to show their support for the man on the left.,0,29
778,Why does the audience applaud?,3,tv-hgegVq0k,They are happy with the man in black.,The audience applauds because they are bored.,The audience applauds because they want the man to stop talking.,The audience applauds to show their support for the man on the left.,29,58
